1446858477834, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858483020, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858483021, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858483021, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
1446858483049, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446858483050, 192.168.1.145, 127.0.0.1, #14, #28000, 010000
1446858483350, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446858483377, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858483686, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858483985, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858484294, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858484294, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446858484600, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858484600, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446858484619, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858484929, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858485230, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858485536, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858485837, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858485839, 192.168.1.145, 127.0.0.1, #16, #32000, 010000
1446858486140, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858486141, 192.168.1.145, 127.0.0.1, #16, #32000, 010000
1446858486169, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858486170, 192.168.1.145, 127.0.0.1, #17, #34000, 010000
1446858486469, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858486470, 192.168.1.145, 127.0.0.1, #17, #34000, 010000
1446858486470, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858486498, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858486795, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858487102, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858487106, 192.168.1.145, 127.0.0.1, #18, #36000, 010000
1446858487406, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858487427, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446858487734, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446858487735, 192.168.1.145, 127.0.0.1, #19, #38000, 010000
1446858488040, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446858488384, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858488385, 192.168.1.145, 127.0.0.1, #20, #40000, 010000
1446858488691, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858488691, 192.168.1.145, 127.0.0.1, #20, #40000, 010000
1446858488714, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858488714, 192.168.1.145, 127.0.0.1, #21, #42000, 010000
1446858489019, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858489020, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858489020, 192.168.1.145, 127.0.0.1, #21, #42000, 010000
1446858489043, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858489347, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858489348, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858489649, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858489957, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858489957, 192.168.1.145, 127.0.0.1, #22, #44000, 010000
1446858490253, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858490253, 192.168.1.145, 127.0.0.1, #22, #44000, 010000
1446858490287, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858490287, 192.168.1.145, 127.0.0.1, #23, #46000, 010000
1446858490577, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858490617, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446858490617, 192.168.1.145, 127.0.0.1, #24, #48000, 010000
1446858490917, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446858490947, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858491248, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858491248, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446858491548, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858491577, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446858491578, 192.168.1.145, 127.0.0.1, #26, #52000, 010000
1446858491883, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446858491906, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446858492212, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446858492212, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446858492512, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446858492513, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446858492540, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858492841, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858493147, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858493448, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858493754, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858493754, 192.168.1.145, 127.0.0.1, #28, #56000, 010000
1446858494060, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858494060, 192.168.1.145, 127.0.0.1, #28, #56000, 010000
1446858494083, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858494388, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858494388, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858494388, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446858494694, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858494695, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446858494717, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858495023, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858495023, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858495024, 192.168.1.145, 127.0.0.1, #30, #60000, 010000
1446858495325, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858495325, 192.168.1.145, 127.0.0.1, #30, #60000, 010000
1446858495351, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446858495352, 192.168.1.145, 127.0.0.1, #31, #62000, 010000
1446858495654, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446858495654, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446858495655, 192.168.1.145, 127.0.0.1, #31, #62000, 010000
1446858495677, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858495678, 192.168.1.145, 127.0.0.1, #32, #64000, 010000
1446858495977, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858495978, 192.168.1.145, 127.0.0.1, #32, #64000, 010000
1446858495978, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858496007, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858496306, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858496612, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858496917, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858497223, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858497524, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858497831, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858498138, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858498441, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858498483, 192.168.1.145, 127.0.0.1, #33, #66000, 010000
1446858498812, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446858498812, 192.168.1.145, 127.0.0.1, #34, #68000, 010000
1446858499118, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446858499141, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858499141, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446858499447, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858499466, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858499775, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858499775, 192.168.1.145, 127.0.0.1, #36, #72000, 010000
1446858500077, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858500078, 192.168.1.145, 127.0.0.1, #36, #72000, 010000
1446858500101, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858500102, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446858500406, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858500406, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858500406, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446858500431, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858500431, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446858500732, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858500732, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446858500732, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858500732, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446858500760, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858501060, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858501061, 192.168.1.145, 127.0.0.1, #39, #78000, 010000
1446858501061, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858501362, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858501390, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446858501688, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446858501688, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446858501992, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446858501993, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446858502013, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858502319, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858502320, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446858502320, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858502320, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446858502626, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858502627, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446858502648, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858502648, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446858502648, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858502649, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446858502951, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858502952, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446858502952, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858502977, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858502978, 192.168.1.145, 127.0.0.1, #43, #86000, 010000
1446858502978, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858502978, 192.168.1.145, 127.0.0.1, #43, #86000, 010000
1446858503277, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858503278, 192.168.1.145, 127.0.0.1, #43, #86000, 010000
1446858503307, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446858503307, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446858503307, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446858503308, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446858503604, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446858503605, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446858503634, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858503634, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858503634, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446858503934, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858503934, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446858503963, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858503963, 192.168.1.145, 127.0.0.1, #46, #92000, 010000
1446858504263, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858504288, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858504594, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858504594, 192.168.1.145, 127.0.0.1, #47, #94000, 010000
1446858504897, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858504898, 192.168.1.145, 127.0.0.1, #47, #94000, 010000
1446858504921, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446858504922, 192.168.1.145, 127.0.0.1, #48, #96000, 010000
1446858505224, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446858505225, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446858505225, 192.168.1.145, 127.0.0.1, #48, #96000, 010000
1446858505248, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446858505249, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446858505549, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446858505550, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446858505550, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446858505578, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858505877, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858505878, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446858505878, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858505878, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446858506178, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858506178, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446858506202, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858506203, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446858506203, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858506203, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446858506504, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858506528, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858506528, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858506830, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858506831, 192.168.1.145, 127.0.0.1, #52, #104000, 010000
1446858507132, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858507156, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858507460, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858507460, 192.168.1.145, 127.0.0.1, #53, #106000, 010000
1446858507758, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858507788, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858508089, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858508392, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858508694, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858509105, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446858509105, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858509105, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446858509299, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858509299, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446858509430, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858509430, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858509628, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858509932, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858509933, 192.168.1.145, 127.0.0.1, #55, #110000, 010000
1446858510229, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858510230, 192.168.1.145, 127.0.0.1, #55, #110000, 010000
1446858510261, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446858510262, 192.168.1.145, 127.0.0.1, #56, #112000, 010000
1446858510555, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446858510555, 192.168.1.145, 127.0.0.1, #56, #112000, 010000
1446858510589, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858510881, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858511186, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858511492, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858511792, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858511793, 192.168.1.145, 127.0.0.1, #57, #114000, 010000
1446858512093, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858512117, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446858512118, 192.168.1.145, 127.0.0.1, #58, #116000, 010000
1446858512422, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446858512445, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446858512445, 192.168.1.145, 127.0.0.1, #59, #118000, 010000
1446858512746, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446858512770, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446858512771, 192.168.1.145, 127.0.0.1, #60, #120000, 010000
1446858513070, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446858513070, 192.168.1.145, 127.0.0.1, #60, #120000, 010000
1446858513100, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446858513100, 192.168.1.145, 127.0.0.1, #61, #122000, 010000
1446858513399, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446858513426, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858513427, 192.168.1.145, 127.0.0.1, #62, #124000, 010000
1446858513731, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858513732, 192.168.1.145, 127.0.0.1, #62, #124000, 010000
1446858513755, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858514059, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858514059, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446858514059, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858514059, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446858514363, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858514363, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446858514383, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858514384, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446858514384, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858514384, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446858514687, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858514687, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446858514688, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858514688, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446858514709, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858514710, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446858514710, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858515011, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858515012, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446858515013, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858515035, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858515035, 192.168.1.145, 127.0.0.1, #66, #132000, 010000
1446858515338, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858515338, 192.168.1.145, 127.0.0.1, #66, #132000, 010000
1446858515338, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858515361, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858515362, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446858515664, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858515664, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446858515664, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858515687, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858515992, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858515994, 192.168.1.145, 127.0.0.1, #68, #136000, 010000
1446858515994, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858516294, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858516318, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858516619, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858516927, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858517224, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858517528, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858517528, 192.168.1.145, 127.0.0.1, #69, #138000, 010000
1446858517830, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858517854, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858518156, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858518458, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858518760, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858519063, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858519063, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446858519363, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858519363, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446858519393, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858519393, 192.168.1.145, 127.0.0.1, #71, #142000, 010000
1446858519690, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858519717, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858520019, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858520326, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858520629, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858520932, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858520932, 192.168.1.145, 127.0.0.1, #72, #144000, 010000
1446858521236, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858521257, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858521257, 192.168.1.145, 127.0.0.1, #73, #146000, 010000
1446858521560, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858521560, 192.168.1.145, 127.0.0.1, #73, #146000, 010000
1446858521583, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446858521583, 192.168.1.145, 127.0.0.1, #74, #148000, 010000
1446858521882, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446858521882, 192.168.1.145, 127.0.0.1, #74, #148000, 010000
1446858521884, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446858521884, 192.168.1.145, 127.0.0.1, #74, #148000, 010000
1446858521908, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446858521908, 192.168.1.145, 127.0.0.1, #75, #150000, 010000
1446858522207, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446858522208, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446858522233, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446858522234, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446858522540, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446858522540, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446858522562, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858522867, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
